time,sin,cos
0.12,0.9510565162951534,0.30901699437494773
0.121,0.968583161128631,0.24868988716485543
0.122,0.9822872507286886,0.18738131458572474
0.123,0.9921147013144778,0.12533323356430473
0.124,0.9980267284282716,0.06279051952931332
0.125,1.0,3.061616997868383e-16
0.126,0.9980267284282716,-0.06279051952931271
0.127,0.9921147013144779,-0.12533323356430412
0.128,0.9822872507286886,-0.18738131458572502
0.129,0.9685831611286311,-0.2486898871648548
0.13,0.9510565162951536,-0.3090169943749471
0.131,0.9297764858882517,-0.3681245526846773
0.132,0.9048270524660192,-0.42577929156507327
0.133,0.8763066800438635,-0.4817536741017156
0.134,0.8443279255020151,-0.5358267949789967
0.135,0.8090169943749477,-0.5877852522924728
0.136,0.7705132427757886,-0.6374239897486905
0.137,0.728968627421411,-0.6845471059286892
0.138,0.6845471059286884,-0.7289686274214118
0.139,0.6374239897486896,-0.7705132427757893
0.14,0.5877852522924734,-0.8090169943749472
0.14100000000000001,0.5358267949789957,-0.8443279255020156
0.14200000000000002,0.4817536741017146,-0.8763066800438639
0.14300000000000002,0.4257792915650723,-0.9048270524660197
0.14400000000000002,0.368124552684678,-0.9297764858882513
0.145,0.3090169943749478,-0.9510565162951534
0.146,0.2486898871648555,-0.968583161128631
0.147,0.18738131458572568,-0.9822872507286885
0.148,0.12533323356430565,-0.9921147013144777
0.149,0.06279051952931337,-0.9980267284282716
0.15,3.6739403974420594e-16,-1.0
0.151,-0.06279051952931265,-0.9980267284282716
0.152,-0.12533323356430318,-0.992114701314478
0.153,-0.1873813145857232,-0.9822872507286889
0.154,-0.24868988716485474,-0.9685831611286311
0.155,-0.30901699437494706,-0.9510565162951536
0.156,-0.36812455268467725,-0.9297764858882517
0.157,-0.42577929156507166,-0.90482705246602
0.158,-0.4817536741017156,-0.8763066800438635
0.159,-0.5358267949789967,-0.8443279255020151
0.16,-0.5877852522924728,-0.8090169943749477
0.161,-0.6374239897486892,-0.7705132427757897
0.162,-0.6845471059286892,-0.728968627421411
0.163,-0.7289686274214118,-0.6845471059286885
0.164,-0.7705132427757891,-0.6374239897486897
0.165,-0.8090169943749472,-0.5877852522924735
0.166,-0.8443279255020156,-0.5358267949789958
0.167,-0.8763066800438639,-0.4817536741017147
0.168,-0.9048270524660197,-0.4257792915650724
0.169,-0.9297764858882513,-0.36812455268467803
0.17,-0.9510565162951534,-0.30901699437494784
0.171,-0.9685831611286314,-0.24868988716485382
0.17200000000000001,-0.9822872507286888,-0.187381314585724
0.17300000000000001,-0.9921147013144779,-0.12533323356430395
0.17400000000000002,-0.9980267284282716,-0.06279051952931344
0.17500000000000002,-1.0,1.3477304596986769e-15
0.176,-0.9980267284282716,0.06279051952931258
0.177,-0.992114701314478,0.12533323356430312
0.178,-0.9822872507286889,0.18738131458572316
0.179,-0.9685831611286312,0.24868988716485468
0.18,-0.9510565162951538,0.309016994374947
0.181,-0.9297764858882517,0.3681245526846772
0.182,-0.90482705246602,0.4257792915650716
0.183,-0.8763066800438644,0.48175367410171394
0.184,-0.8443279255020152,0.5358267949789965
0.185,-0.8090169943749477,0.5877852522924728
0.186,-0.7705132427757897,0.6374239897486891
0.187,-0.7289686274214123,0.6845471059286878
0.188,-0.6845471059286885,0.7289686274214118
0.189,-0.6374239897486897,0.7705132427757891
0.19,-0.5877852522924735,0.8090169943749472
0.191,-0.5358267949789973,0.8443279255020146
0.192,-0.4817536741017147,0.8763066800438639
0.193,-0.42577929156507244,0.9048270524660196
0.194,-0.3681245526846781,0.9297764858882513
0.195,-0.3090169943749479,0.9510565162951534
0.196,-0.2486898871648556,0.9685831611286309
0.197,-0.18738131458572407,0.9822872507286888
0.198,-0.12533323356430404,0.9921147013144779
0.199,-0.0627905195293135,0.9980267284282716
0.2,-4.898587196589413e-16,1.0
0.201,0.0627905195293143,0.9980267284282716
0.202,0.1253332335643048,0.9921147013144778
0.203,0.18738131458572482,0.9822872507286886
0.20400000000000001,0.24868988716485463,0.9685831611286312
0.20500000000000002,0.3090169943749486,0.9510565162951532
0.20600000000000002,0.3681245526846788,0.9297764858882511
0.20700000000000002,0.42577929156507316,0.9048270524660194
0.20800000000000002,0.4817536741017155,0.8763066800438635
0.209,0.535826794978995,0.8443279255020161
0.21,0.5877852522924728,0.8090169943749477
0.211,0.6374239897486891,0.7705132427757897
0.212,0.6845471059286878,0.7289686274214123
0.213,0.7289686274214104,0.6845471059286898
0.214,0.7705132427757891,0.6374239897486899
0.215,0.8090169943749471,0.5877852522924736
0.216,0.8443279255020146,0.5358267949789973
0.217,0.876306680043863,0.4817536741017164
0.218,0.9048270524660196,0.4257792915650725
0.219,0.9297764858882513,0.36812455268467814
0.22,0.9510565162951534,0.30901699437494795
0.221,0.9685831611286309,0.24868988716485566
0.222,0.9822872507286888,0.18738131458572413
0.223,0.9921147013144779,0.1253332335643041
0.224,0.9980267284282716,0.06279051952931357
0.225,1.0,5.51091059616309e-16
0.226,0.9980267284282717,-0.06279051952931247
0.227,0.9921147013144778,-0.12533323356430476
0.228,0.9822872507286886,-0.18738131458572477
0.229,0.9685831611286312,-0.24868988716485457
0.23,0.9510565162951538,-0.3090169943749469
0.231,0.9297764858882511,-0.36812455268467875
0.232,0.9048270524660194,-0.4257792915650731
0.233,0.8763066800438635,-0.4817536741017154
0.234,0.8443279255020152,-0.5358267949789964
0.23500000000000001,0.8090169943749468,-0.5877852522924741
0.23600000000000002,0.7705132427757887,-0.6374239897486904
0.23700000000000002,0.7289686274214111,-0.6845471059286891
0.23800000000000002,0.6845471059286886,-0.7289686274214116
0.23900000000000002,0.63742398974869,-0.770513242775789
0.24,0.5877852522924737,-0.809016994374947
0.241,0.5358267949789974,-0.8443279255020145
0.242,0.4817536741017165,-0.8763066800438629
0.243,0.42577929156507416,-0.9048270524660188
0.244,0.3681245526846782,-0.9297764858882513
0.245,0.309016994374948,-0.9510565162951534
0.246,0.2486898871648557,-0.9685831611286309
0.247,0.18738131458572593,-0.9822872507286884
0.248,0.12533323356430415,-0.9921147013144779
0.249,0.06279051952931362,-0.9980267284282716
0.25,6.123233995736766e-16,-1.0
0.251,-0.06279051952931242,-0.9980267284282717
0.252,-0.12533323356430293,-0.992114701314478
0.253,-0.1873813145857247,-0.9822872507286886
0.254,-0.24868988716485455,-0.9685831611286312
0.255,-0.3090169943749485,-0.9510565162951532
0.256,-0.3681245526846787,-0.9297764858882511
0.257,-0.42577929156507305,-0.9048270524660194
0.258,-0.4817536741017153,-0.8763066800438636
0.259,-0.5358267949789963,-0.8443279255020153
0.26,-0.5877852522924726,-0.8090169943749479
0.261,-0.6374239897486889,-0.7705132427757899
0.262,-0.6845471059286876,-0.7289686274214124
0.263,-0.7289686274214128,-0.6845471059286873
0.264,-0.7705132427757901,-0.6374239897486885
0.265,-0.8090169943749481,-0.5877852522924722
0.266,-0.8443279255020155,-0.535826794978996
0.267,-0.8763066800438638,-0.48175367410171493
0.268,-0.9048270524660196,-0.4257792915650726
0.269,-0.9297764858882513,-0.36812455268467825
0.27,-0.9510565162951534,-0.30901699437494806
0.271,-0.9685831611286309,-0.24868988716485577
0.272,-0.982287250728689,-0.1873813145857225
0.273,-0.9921147013144781,-0.12533323356430243
0.274,-0.9980267284282717,-0.06279051952931193
0.275,-1.0,1.1028010998692062e-15
0.276,-0.9980267284282716,0.06279051952931411
0.277,-0.9921147013144778,0.12533323356430465
0.278,-0.9822872507286887,0.18738131458572466
0.279,-0.9685831611286312,0.2486898871648545
0.28,-0.9510565162951538,0.3090169943749468
0.281,-0.9297764858882505,0.3681245526846803
0.28200000000000003,-0.9048270524660186,0.4257792915650746
0.28300000000000003,-0.8763066800438627,0.4817536741017169
0.28400000000000003,-0.8443279255020143,0.5358267949789979
0.28500000000000003,-0.8090169943749468,0.587785252292474
0.28600000000000003,-0.7705132427757888,0.6374239897486903
0.28700000000000003,-0.7289686274214113,0.684547105928689
0.28800000000000003,-0.6845471059286887,0.7289686274214116
0.289,-0.63742398974869,0.770513242775789
0.29,-0.5877852522924737,0.809016994374947
0.291,-0.5358267949789975,0.8443279255020145
0.292,-0.48175367410171654,0.8763066800438629
0.293,-0.42577929156507427,0.9048270524660188
0.294,-0.3681245526846799,0.9297764858882506
0.295,-0.3090169943749498,0.9510565162951528
0.296,-0.24868988716485754,0.9685831611286304
0.297,-0.18738131458572777,0.982287250728688
0.298,-0.12533323356430426,0.9921147013144779
0.299,-0.06279051952931375,0.9980267284282716
0.3,-7.347880794884119e-16,1.0
0.301,0.06279051952931229,0.9980267284282717
0.302,0.12533323356430282,0.992114701314478
0.303,0.18738131458572288,0.982287250728689
0.304,0.2486898871648527,0.9685831611286316
0.305,0.309016994374945,0.9510565162951543
0.306,0.3681245526846753,0.9297764858882525
0.307,0.42577929156507294,0.9048270524660194
0.308,0.4817536741017152,0.8763066800438637
0.309,0.5358267949789962,0.8443279255020153
0.31,0.5877852522924725,0.8090169943749479
0.311,0.6374239897486889,0.7705132427757899
0.312,0.6845471059286876,0.7289686274214126
0.313,0.7289686274214102,0.68454710592869
0.314,0.7705132427757878,0.6374239897486914
0.315,0.809016994374948,0.5877852522924722
0.316,0.8443279255020154,0.5358267949789961
0.317,0.8763066800438637,0.481753674101715
0.318,0.9048270524660195,0.4257792915650727
0.319,0.9297764858882512,0.36812455268467836
0.32,0.9510565162951533,0.3090169943749482
0.321,0.9685831611286309,0.24868988716485588
0.322,0.9822872507286884,0.1873813145857261
0.323,0.9921147013144775,0.1253332335643061
0.324,0.9980267284282717,0.06279051952931204
0.325,1.0,-9.803364199544708e-16
0.326,0.9980267284282716,-0.062790519529314
0.327,0.9921147013144778,-0.1253332335643045
0.328,0.9822872507286887,-0.18738131458572455
0.329,0.9685831611286312,-0.24868988716485438
0.33,0.9510565162951539,-0.3090169943749467
0.331,0.9297764858882518,-0.3681245526846769
0.332,0.9048270524660187,-0.4257792915650745
0.333,0.8763066800438628,-0.48175367410171677
0.334,0.8443279255020144,-0.5358267949789978
0.335,0.8090169943749469,-0.5877852522924739
0.336,0.7705132427757888,-0.6374239897486902
0.337,0.7289686274214113,-0.6845471059286888
0.338,0.6845471059286887,-0.7289686274214113
0.339,0.6374239897486901,-0.7705132427757889
0.34,0.5877852522924738,-0.8090169943749469
0.341,0.5358267949789947,-0.8443279255020163
0.342,0.48175367410171355,-0.8763066800438646
0.343,0.42577929156507116,-0.9048270524660202
0.34400000000000003,0.36812455268467675,-0.9297764858882519
0.34500000000000003,0.3090169943749465,-0.9510565162951539
0.34600000000000003,0.2486898871648542,-0.9685831611286313
0.34700000000000003,0.18738131458572443,-0.9822872507286887
0.34800000000000003,0.1253332335643044,-0.9921147013144778
0.34900000000000003,0.06279051952931387,-0.9980267284282716
0.35000000000000003,-2.6954609193973537e-15,-1.0
0.35100000000000003,-0.0627905195293157,-0.9980267284282714
0.352,-0.12533323356430268,-0.992114701314478
0.353,-0.18738131458572274,-0.982287250728689
0.354,-0.2486898871648526,-0.9685831611286316
0.355,-0.30901699437494495,-0.9510565162951544
0.356,-0.3681245526846752,-0.9297764858882525
0.357,-0.4257792915650696,-0.9048270524660209
0.358,-0.4817536741017151,-0.8763066800438637
0.359,-0.5358267949789961,-0.8443279255020154
0.36,-0.5877852522924724,-0.809016994374948
0.361,-0.6374239897486887,-0.77051324277579
0.362,-0.6845471059286875,-0.7289686274214127
0.363,-0.7289686274214102,-0.6845471059286901
0.364,-0.7705132427757878,-0.6374239897486915
0.365,-0.8090169943749459,-0.5877852522924752
0.366,-0.8443279255020135,-0.5358267949789991
0.367,-0.8763066800438637,-0.4817536741017151
0.368,-0.9048270524660195,-0.4257792915650728
0.369,-0.9297764858882512,-0.3681245526846785
0.37,-0.9510565162951533,-0.3090169943749483
0.371,-0.9685831611286307,-0.24868988716485604
0.372,-0.9822872507286884,-0.1873813145857262
0.373,-0.9921147013144775,-0.1253332335643062
0.374,-0.9980267284282714,-0.0627905195293157
0.375,-1.0,-2.6948419387607653e-15
0.376,-0.9980267284282716,0.06279051952931387
0.377,-0.9921147013144778,0.1253332335643044
0.378,-0.9822872507286887,0.18738131458572443
0.379,-0.9685831611286313,0.2486898871648542
0.38,-0.9510565162951539,0.3090169943749465
0.381,-0.9297764858882519,0.36812455268467675
0.382,-0.9048270524660202,0.42577929156507116
0.383,-0.8763066800438646,0.48175367410171355
0.384,-0.8443279255020144,0.5358267949789977
0.385,-0.8090169943749469,0.5877852522924738
0.386,-0.7705132427757889,0.6374239897486901
0.387,-0.7289686274214113,0.6845471059286887
0.388,-0.6845471059286888,0.7289686274214113
0.389,-0.6374239897486902,0.7705132427757888
0.39,-0.5877852522924739,0.8090169943749469
0.391,-0.5358267949789978,0.8443279255020144
0.392,-0.48175367410171677,0.8763066800438628
0.393,-0.42577929156507127,0.9048270524660201
0.394,-0.3681245526846769,0.9297764858882518
0.395,-0.3090169943749467,0.9510565162951539
0.396,-0.24868988716485438,0.9685831611286312
0.397,-0.18738131458572455,0.9822872507286887
0.398,-0.1253332335643045,0.9921147013144778
0.399,-0.062790519529314,0.9980267284282716
0.4,-9.797174393178826e-16,1.0
0.401,0.06279051952931558,0.9980267284282714
0.402,0.1253332335643061,0.9921147013144775
0.403,0.1873813145857261,0.9822872507286884
0.404,0.24868988716485588,0.9685831611286309
0.405,0.3090169943749482,0.9510565162951533
0.406,0.36812455268467836,0.9297764858882512
0.40700000000000003,0.4257792915650727,0.9048270524660195
0.40800000000000003,0.481753674101715,0.8763066800438637
0.40900000000000003,0.5358267949789961,0.8443279255020154
0.41000000000000003,0.5877852522924751,0.8090169943749459
0.41100000000000003,0.6374239897486914,0.7705132427757878
0.41200000000000003,0.68454710592869,0.7289686274214102
0.41300000000000003,0.7289686274214126,0.6845471059286876
0.41400000000000003,0.7705132427757899,0.6374239897486889
0.41500000000000004,0.8090169943749479,0.5877852522924725
0.41600000000000004,0.8443279255020153,0.5358267949789962
0.417,0.8763066800438619,0.4817536741017183
0.418,0.9048270524660179,0.42577929156507616
0.419,0.9297764858882511,0.3681245526846786
0.42,0.9510565162951532,0.3090169943749484
0.421,0.9685831611286307,0.24868988716485615
0.422,0.9822872507286884,0.18738131458572635
0.423,0.9921147013144775,0.12533323356430634
0.424,0.9980267284282714,0.06279051952931583
0.425,1.0,2.8173066186755008e-15
0.426,0.9980267284282718,-0.06279051952931021
0.427,0.9921147013144779,-0.12533323356430426
0.428,0.9822872507286887,-0.1873813145857243
0.429,0.9685831611286313,-0.2486898871648541
0.43,0.9510565162951539,-0.3090169943749464
0.431,0.9297764858882519,-0.36812455268467664
0.432,0.9048270524660202,-0.42577929156507105
0.433,0.8763066800438646,-0.48175367410171344
0.434,0.8443279255020164,-0.5358267949789945
0.435,0.8090169943749491,-0.5877852522924709
0.436,0.770513242775789,-0.63742398974869
0.437,0.7289686274214116,-0.6845471059286887
0.438,0.684547105928689,-0.7289686274214113
0.439,0.6374239897486903,-0.7705132427757888
0.44,0.587785252292474,-0.8090169943749468
0.441,0.5358267949789979,-0.8443279255020143
0.442,0.4817536741017169,-0.8763066800438627
0.443,0.4257792915650746,-0.9048270524660186
0.444,0.368124552684677,-0.9297764858882518
0.445,0.3090169943749468,-0.9510565162951538
0.446,0.2486898871648545,-0.9685831611286312
0.447,0.18738131458572466,-0.9822872507286887
0.448,0.12533323356430465,-0.9921147013144778
0.449,0.06279051952931411,-0.9980267284282716
0.45,1.102182119232618e-15,-1.0
0.451,-0.06279051952931193,-0.9980267284282717
0.452,-0.12533323356430243,-0.9921147013144781
0.453,-0.187381314585726,-0.9822872507286884
0.454,-0.24868988716485577,-0.9685831611286309
0.455,-0.30901699437494806,-0.9510565162951534
0.456,-0.36812455268467825,-0.9297764858882513
0.457,-0.4257792915650726,-0.9048270524660196
0.458,-0.48175367410171493,-0.8763066800438638
0.459,-0.535826794978996,-0.8443279255020155
0.46,-0.5877852522924722,-0.8090169943749481
0.461,-0.6374239897486885,-0.7705132427757901
0.462,-0.68454710592869,-0.7289686274214104
0.463,-0.7289686274214124,-0.6845471059286876
0.464,-0.7705132427757899,-0.6374239897486889
0.465,-0.8090169943749479,-0.5877852522924726
0.466,-0.8443279255020153,-0.5358267949789963
0.467,-0.8763066800438636,-0.4817536741017153
0.468,-0.9048270524660194,-0.42577929156507305
0.46900000000000003,-0.9297764858882511,-0.3681245526846787
0.47000000000000003,-0.9510565162951543,-0.3090169943749451
0.47100000000000003,-0.9685831611286316,-0.24868988716485282
0.47200000000000003,-0.982287250728689,-0.187381314585723
0.47300000000000003,-0.992114701314478,-0.12533323356430293
0.47400000000000003,-0.9980267284282717,-0.06279051952931242
0.47500000000000003,-1.0,6.12942380210265e-16
0.47600000000000003,-0.9980267284282716,0.06279051952931362
0.47700000000000004,-0.9921147013144779,0.12533323356430415
0.47800000000000004,-0.9822872507286887,0.18738131458572418
0.47900000000000004,-0.9685831611286304,0.24868988716485743
0.48,-0.951056516295154,0.3090169943749463
0.481,-0.929776485888252,0.36812455268467653
0.482,-0.9048270524660204,0.42577929156507094
0.483,-0.8763066800438646,0.4817536741017133
0.484,-0.8443279255020164,0.5358267949789944
0.485,-0.8090169943749491,0.5877852522924708
0.486,-0.7705132427757913,0.6374239897486872
0.487,-0.728968627421414,0.6845471059286861
0.488,-0.6845471059286891,0.7289686274214111
0.489,-0.6374239897486904,0.7705132427757887
0.49,-0.5877852522924741,0.8090169943749468
0.491,-0.5358267949789979,0.8443279255020142
0.492,-0.48175367410171693,0.8763066800438627
0.493,-0.4257792915650747,0.9048270524660186
0.494,-0.3681245526846804,0.9297764858882505
0.495,-0.3090169943749503,0.9510565162951526
0.496,-0.24868988716485457,0.9685831611286312
0.497,-0.18738131458572477,0.9822872507286886
0.498,-0.12533323356430476,0.9921147013144778
0.499,-0.06279051952931423,0.9980267284282716
0.5,-1.2246467991473533e-15,1.0
0.501,0.0627905195293118,0.9980267284282717
0.502,0.12533323356430232,0.9921147013144781
0.503,0.18738131458572238,0.9822872507286892
0.504,0.2486898871648522,0.9685831611286317
0.505,0.30901699437494795,0.9510565162951534
0.506,0.36812455268467814,0.9297764858882513
0.507,0.4257792915650725,0.9048270524660196
0.508,0.4817536741017148,0.8763066800438638
0.509,0.5358267949789959,0.8443279255020155
0.51,0.587785252292475,0.8090169943749461
0.511,0.6374239897486885,0.7705132427757903
0.512,0.6845471059286898,0.7289686274214104
0.513,0.72896862742141,0.6845471059286904
0.514,0.7705132427757897,0.6374239897486891
0.515,0.8090169943749457,0.5877852522924756
0.516,0.8443279255020152,0.5358267949789965
0.517,0.8763066800438617,0.4817536741017186
0.518,0.9048270524660194,0.42577929156507316
0.519,0.9297764858882523,0.3681245526846755
0.52,0.9510565162951532,0.3090169943749486
0.521,0.9685831611286316,0.2486898871648529
0.522,0.9822872507286883,0.18738131458572657
0.523,0.992114701314478,0.12533323356430304
0.524,0.9980267284282713,0.06279051952931608
0.525,1.0,-4.904777002955296e-16
0.526,0.9980267284282713,-0.06279051952931705
0.527,0.9921147013144779,-0.12533323356430404
0.528,0.9822872507286882,-0.18738131458572757
0.529,0.9685831611286313,-0.24868988716485388
0.53,0.9510565162951529,-0.30901699437494956
0.531,0.929776485888252,-0.3681245526846764
0.532,0.9048270524660189,-0.42577929156507405
0.533,0.8763066800438648,-0.48175367410171316
0.534,0.8443279255020146,-0.5358267949789973
0.535,0.8090169943749451,-0.5877852522924764
0.536,0.7705132427757891,-0.6374239897486897
0.537,0.7289686274214093,-0.6845471059286911
0.538,0.6845471059286891,-0.7289686274214111
0.539,0.6374239897486877,-0.7705132427757909
0.54,0.5877852522924741,-0.8090169943749467
0.541,0.535826794978995,-0.8443279255020161
0.542,0.48175367410171704,-0.8763066800438626
0.543,0.4257792915650716,-0.90482705246602
0.544,0.3681245526846739,-0.929776485888253
0.545,0.309016994374947,-0.9510565162951538
0.546,0.24868988716485124,-0.9685831611286321
0.547,0.1873813145857249,-0.9822872507286886
0.548,0.12533323356430137,-0.9921147013144782
0.549,0.06279051952931436,-0.9980267284282714
0.55,-2.2056021997384123e-15,-1.0
0.551,-0.06279051952931168,-0.9980267284282717
0.552,-0.1253332335643057,-0.9921147013144777
0.553,-0.1873813145857292,-0.9822872507286878
0.554,-0.24868988716485554,-0.968583161128631
0.555,-0.3090169943749512,-0.9510565162951523
0.556,-0.36812455268467803,-0.9297764858882513
0.557,-0.4257792915650756,-0.9048270524660181
0.558,-0.4817536741017147,-0.8763066800438639
0.559,-0.5358267949789988,-0.8443279255020137
0.56,-0.587785252292472,-0.8090169943749482
0.561,-0.6374239897486911,-0.770513242775788
0.562,-0.6845471059286924,-0.7289686274214081
0.5630000000000001,-0.7289686274214122,-0.684547105928688
0.5640000000000001,-0.7705132427757919,-0.6374239897486864
0.5650000000000001,-0.8090169943749477,-0.5877852522924728
0.5660000000000001,-0.844327925502017,-0.5358267949789937
0.5670000000000001,-0.8763066800438635,-0.4817536741017156
0.5680000000000001,-0.9048270524660208,-0.42577929156507005
0.5690000000000001,-0.929776485888251,-0.3681245526846789
0.5700000000000001,-0.9510565162951543,-0.30901699437494534
0.5710000000000001,-0.9685831611286324,-0.24868988716484958
0.5720000000000001,-0.9822872507286889,-0.1873813145857232
0.5730000000000001,-0.9921147013144784,-0.12533323356429965
0.5740000000000001,-0.9980267284282716,-0.06279051952931264
0.5750000000000001,-1.0,3.920726699181296e-15
0.5760000000000001,-0.9980267284282716,0.06279051952931339
0.577,-0.9921147013144783,0.12533323356430037
0.578,-0.9822872507286888,0.18738131458572393
0.579,-0.9685831611286323,0.24868988716485033
0.58,-0.951056516295154,0.3090169943749461
0.581,-0.9297764858882533,0.36812455268467303
0.582,-0.9048270524660205,0.4257792915650707
0.583,-0.8763066800438665,0.48175367410170994
0.584,-0.8443279255020166,0.5358267949789942
0.585,-0.8090169943749514,0.5877852522924676
0.586,-0.7705132427757916,0.637423989748687
0.587,-0.7289686274214118,0.6845471059286884
0.588,-0.6845471059286918,0.7289686274214087
0.589,-0.6374239897486905,0.7705132427757886
0.59,-0.5877852522924771,0.8090169943749446
0.591,-0.5358267949789981,0.8443279255020141
0.592,-0.48175367410172026,0.8763066800438608
0.593,-0.4257792915650749,0.9048270524660185
0.594,-0.3681245526846839,0.929776485888249
